Flow ID,Name,Description,Test Steps,Flow Priority
11,Verify Shopping Cart for Apple Accessories,Navigate to the home page and access the Apple accessories category. Add an Apple accessory to the cart and verify the cart page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Apple'
step 4: Click on link 'Apple' -> Navigate to page 'category/chekhly-na-iphone'
step 5: Click on svg
step 6: Click on label
step 7: Click on button ' Buy'
step 8: Click on link ' Place an order' -> Navigate to page 'cart'
step 9: Take full page screenshot as checkpoint",High
12,Verify Product Details for Samsung Accessories,Navigate to the home page and access the Samsung power and cables category. Select a Samsung product and verify the product details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on link 'Accessories'
step 3: Click on link 'Samsung' -> Navigate to page 'category/power-and-cables'
step 4: Click on link  -> Navigate to page 'product/*'
step 5: Take full page screenshot as checkpoint",High
13,Verify Home Page Navigation,Navigate to the home page and verify the navigation to the home page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on header
step 3: Click on header
step 4: Take full page screenshot as checkpoint",Medium
14,Verify Product Details for i Phone15 Plus,Navigate to the home page and access the iPhone 15 Plus product. Verify the product details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on link 'iPhone 15 Plus' -> Navigate to page 'product/*'
step 3: Take full page screenshot as checkpoint",Medium
15,Verify Product Details for Samsung Galaxy Z Fold4 Silicon Cover,Navigate to the home page and access the accessories category. Select a Samsung Galaxy Z Fold 4 Silicon Cover and verify the product details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Accessories' -> Navigate to page 'category/accessories'
step 4: Enter input value in input field 'price min'
step 5: Enter input value in input field 'price max'
step 6: Click on button 'Show (8)'
step 7: Click on link 'Samsung Galaxy Z Fold4 Silicon Cover' -> Navigate to page 'product/*'
step 8: Click on svg
step 9: Click on button ' Buy'
step 10: Take full page screenshot as checkpoint",Medium
16,Verify Product Category Samsung,Navigate to the home page and access the Samsung category. Verify the Samsung category page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Samsung' -> Navigate to page 'category/samsung'
step 4: Click on link 'By title'
step 5: Click on svg
step 6: Click on label
step 7: Click on label
step 8: Click on button ' Buy'
step 9: Take full page screenshot as checkpoint",Medium
17,Verify Product Category Phone,Navigate to the home page and access the phone category. Verify the phone category page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Phone' -> Navigate to page 'category/phone'
step 4: Click on link 'By title'
step 5: Click on link 'By title'
step 6: Click on svg
step 7: Take full page screenshot as checkpoint",Low
18,Verify Product Details for i Phone15 Silicone Case with Mag Safe,Navigate to the home page and access the iPhone accessories category. Select an iPhone accessory and verify the product details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Apple'
step 4: Click on link 'Apple' -> Navigate to page 'category/chekhly-na-iphone'
step 5: Click on div
step 6: Click on link 'iPhone 15 Silicone Case with MagSafe' -> Navigate to page 'product/*'
step 7: Take full page screenshot as checkpoint",Low
19,Verify Product Category Accessories,Navigate to the home page and access the accessories category. Verify the accessories category page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Accessories' -> Navigate to page 'category/accessories'
step 4: Click on link 'By price'
step 5: Click on link 'By price'
step 6: Click on svg
step 7: Take full page screenshot as checkpoint",Low
20,Verify About Page,Navigate to the home page and access the about page. Verify the about page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'About' -> Navigate to page 'about'
step 4: Take full page screenshot as checkpoint",Low
21,Verify Purchase Process for i Phone Cases Category,Navigate to the home page and select the iPhone cases category. Proceed to select a specific item and complete the purchase process. Verify that the iPhone cases category page functions correctly.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Apple'
step 4: Click on link 'Apple' -> Navigate to page 'category/chekhly-na-iphone'
step 5: Click on div
step 6: Click on svg
step 7: Click on label
step 8: Click on button ' Buy'
step 9: Take full page screenshot as checkpoint",Trivial
